No8522,51.367241,80.702745,2.8,87.6
No8523,107.131501,23.146013,-3.0,47.5
No8524,87.719522,-9.716041,9.6,15.8
No8525,-165.994665,83.771893,-34.0,24.9
No8526,-6.469957,34.826271,-6.9,62.5
No8527,154.618411,28.094437,22.7,32.1
No8528,34.821555,74.592145,25.6,71.7
No8529,-156.218865,84.974198,-26.5,55.8
No8530,163.855019,-48.186351,29.6,46.0
No8531,112.353537,-71.728372,-30.1,68.7
No8532,-8.454443,-53.403811,-22.5,24.8
No8533,-142.408508,85.349449,22.4,46.9
No8534,127.080216,-27.650912,-31.6,35.1
No8535,153.451848,44.418362,0.2,81.4
No8536,44.479653,-71.253027,-7.8,67.8
No8537,-56.975779,-43.894641,-11.6,98.9
No8538,93.500252,-79.219509,-2.7,9.3
No8539,-83.787568,80.975383,-5.1,17.7
No8540,69.821176,31.778384,-1.3,91.7
No8541,-169.081463,-25.253296,25.0,56.2
No8542,82.178742,-11.509015,17.4,66.4
No8543,-78.020387,0.119857,-1.5,72.7
No8544,-7.584639,23.208135,26.7,81.3
No8545,145.286532,66.726061,-22.4,66.0
No8546,155.620607,67.080233,-23.9,75.4
No8547,-146.784324,19.828556,25.8,89.8
No8548,170.124229,69.692822,-7.1,82.7
No8549,-107.324609,7.336331,-15.8,44.1
No8550,1.498573,41.789939,7.4,82.7
No8551,-85.427375,-65.291873,17.6,60.3
No8552,-135.400666,74.461585,-10.5,2.1
No8553,-154.037833,-83.210779,15.7,71.9
No8554,8.255077,-10.624637,-19.7,41.0
No8555,179.755867,-47.683419,12.1,69.3
No8556,-166.219635,-34.008026,21.4,60.8
No8557,-45.284270,11.738250,7.5,18.7
No8558,-109.164982,1.234676,20.5,71.0
No8559,-105.814750,-76.127132,-2.4,6.0
No8560,-35.559868,41.683078,-31.4,71.0
No8561,-147.696526,-69.802685,26.5,87.9
No8562,31.414375,-38.404278,-1.0,7.1
No8563,127.666092,-84.419991,-24.3,11.3
No8564,-82.998541,-11.755834,-14.2,17.8
No8565,41.726645,-18.247816,22.2,84.7
No8566,-159.778615,-56.297545,0.3,58.1
No8567,-20.323620,-14.696853,7.2,20.6
No8568,4.274774,-42.169490,29.7,57.9
No8569,166.036502,9.295017,30.0,30.8
No8570,-154.467396,28.581564,-25.3,43.6
No8571,23.492258,-57.005944,-30.6,61.3
No8572,-24.456258,-26.023623,3.7,17.9
No8573,-20.257646,-60.139798,-19.6,61.8
No8574,141.285121,11.257534,20.9,34.0
No8575,53.926339,88.532329,-14.4,30.5
No8576,159.901235,-86.106727,-18.1,50.0
No8577,73.378510,79.842839,-11.3,97.8
No8578,-121.501928,-34.806199,-24.7,60.4
No8579,65.043098,-66.101373,-20.2,58.5
No8580,19.441628,-0.626127,-0.7,72.2
No8581,-150.011762,72.145548,-1.4,59.7
No8582,133.381556,-89.057824,3.8,43.1
No8583,72.824845,17.674237,24.5,65.2
No8584,-42.617396,-17.736087,25.4,67.6
No8585,-21.218022,49.792378,-24.1,68.2
No8586,179.195412,33.881290,-12.4,79.7
No8587,-41.175245,3.666277,-29.1,27.9
No8588,91.482416,63.941529,22.0,42.3
No8589,91.552349,-39.369101,16.3,61.4
No8590,-62.875589,-1.177725,24.2,50.3
No8591,124.351648,23.228446,-21.6,69.8
No8592,102.048612,38.349597,-8.5,14.8
No8593,-45.583596,-28.876213,34.7,97.6
No8594,29.302069,29.541655,-24.7,67.5
No8595,-69.606981,10.318788,-21.3,12.0
No8596,112.499081,-11.134857,-22.0,27.4
No8597,-40.208656,45.519269,-27.7,41.7
No8598,-76.008024,33.809458,-10.6,59.4
No8599,118.537538,-58.859469,-0.5,21.8
No8600,-143.394563,-31.348462,-13.2,0.1
No8601,58.452068,-21.501961,19.3,34.0
No8602,-161.863485,-18.262671,15.2,82.3
No8603,-151.296756,-47.182721,-30.6,29.5
No8604,-96.648729,-85.402936,25.2,15.3
No8605,-51.294544,-16.334329,22.6,59.2
No8606,37.448934,48.965431,-18.9,49.7
No8607,-162.930814,43.283112,34.5,27.3
No8608,-34.344638,62.679424,-30.2,75.8
No8609,-2.243226,-37.621236,-27.0,95.6
No8610,-178.659353,-71.935497,-21.0,15.4
No8611,109.457180,-18.121020,-23.2,60.3
No8612,-168.095585,-85.082452,2.0,95.2
No8613,-48.741306,5.760834,-4.3,45.3
No8614,62.836363,87.267813,9.9,79.8
No8615,-57.222496,-38.084131,25.7,44.6
No8616,-81.676268,68.108590,15.7,53.9
No8617,-170.582297,-2.760220,-32.7,62.9
No8618,98.318265,86.954926,8.5,42.7
No8619,-155.718021,69.750172,-29.0,84.2
No8620,117.877562,30.955026,8.6,10.7
No8621,-32.781039,83.529839,13.8,58.7
No8622,165.773803,-87.374136,2.7,97.2
No8623,-116.302638,-51.954215,-24.4,42.3
No8624,110.658190,-33.926869,13.6,44.4
No8625,17.130717,70.955063,31.8,59.2
No8626,-175.894401,-78.490103,16.9,97.8
No8627,67.604264,76.489478,6.4,59.7
No8628,-172.292859,50.138594,22.5,90.5
No8629,-93.613232,48.837505,19.4,52.0
No8630,-60.707189,28.854011,30.8,3.0
No8631,93.657667,66.319143,33.9,67.6
No8632,-94.269833,-57.614682,9.8,85.7
No8633,-173.762958,22.335277,-22.7,90.1
No8634,2.616732,56.188323,-8.3,52.4
No8635,66.092924,-15.445363,6.9,56.5
No8636,-130.582718,9.919384,-30.3,62.1
No8637,-142.759515,86.235442,-17.1,29.0
No8638,17.020547,-23.069676,-26.0,66.1
No8639,70.692947,-45.849219,-9.3,86.5
No8640,-129.059777,-23.454515,30.7,62.4
No8641,36.456219,69.788157,30.3,90.4
No8642,177.214545,-87.694537,-24.2,0.9
No8643,122.235839,-74.999287,-32.2,81.7
No8644,-139.935675,-48.766012,-30.8,28.5
No8645,-122.662856,-66.456685,19.1,3.9
No8646,-46.296081,13.793252,7.6,94.1
No8647,91.556827,3.482421,20.3,30.6
No8648,-28.251877,-71.037404,-33.9,40.4
No8649,135.060916,-49.949010,-22.9,95.4
No8650,110.540636,-56.986778,-24.5,88.2
No8651,-162.983224,14.331094,19.2,45.0
No8652,170.306074,-76.125239,-8.0,62.9
No8653,-4.208091,-79.770588,8.5,3.8
No8654,178.120372,-45.631862,-31.7,37.4
No8655,-136.016165,-65.406061,-13.3,8.7
No8656,28.967270,-6.757156,-0.2,38.7
No8657,59.111957,-81.114814,23.1,13.2
No8658,52.762319,80.914881,13.7,23.6
No8659,-14.897710,-38.811079,-2.2,85.5
No8660,58.271186,60.843465,5.0,3.5
No8661,156.954954,8.275836,-25.7,40.0
No8662,-174.975501,28.196941,-5.3,43.5
No8663,178.833760,3.105274,3.5,91.9
No8664,-59.497572,1.034929,-4.4,87.1
No8665,17.435373,41.839790,7.6,92.4
No8666,-163.504340,76.993956,34.5,39.5
No8667,-118.013050,-38.957136,-1.0,62.9
No8668,36.570935,-35.552608,5.0,51.4
No8669,-26.396972,-5.759473,12.6,61.0
No8670,26.587653,-71.813962,-3.0,98.4
No8671,174.075707,-21.675750,-34.9,35.8
No8672,152.912154,5.606237,-12.7,97.7
No8673,-140.710389,-28.833518,26.8,31.5
No8674,-100.875234,21.078538,17.1,28.9
No8675,-13.386128,-12.875475,29.7,57.9
No8676,54.172875,-11.138511,-11.0,20.9
No8677,165.744974,80.831301,13.1,39.4
No8678,-12.004716,85.723070,-6.8,81.0
No8679,139.708160,-29.991428,21.3,76.9
No8680,-109.391822,-7.963504,-7.9,70.6
No8681,-19.402268,-31.005849,26.1,51.3
No8682,154.229562,61.121730,-2.9,34.8
No8683,-142.153901,5.790783,-2.7,23.8
No8684,-123.453537,60.972171,16.8,7.2
No8685,-79.758239,-26.870184,-13.4,75.7
No8686,-24.821076,-54.389251,-5.4,9.6
No8687,108.329784,-86.142500,-2.0,87.2
No8688,-26.702300,-53.204305,-34.0,57.6
No8689,-154.424073,-22.851639,23.3,81.7
No8690,-154.815977,43.624490,-21.4,27.9
No8691,-68.772191,-14.335516,-5.3,81.7
No8692,76.763242,46.185982,25.6,21.1
No8693,62.451101,42.089939,20.9,79.4
No8694,166.982714,8.380950,-28.4,23.7
No8695,-172.322203,20.240475,-20.0,48.7
No8696,31.473910,25.389430,-20.3,17.1
No8697,-142.320022,30.792454,3.3,71.8
No8698,-111.290289,-5.690155,21.0,61.3
No8699,-141.882674,53.257126,18.1,76.7
No8700,108.693335,-40.360856,20.2,43.9
No8701,0.408857,71.252042,-31.3,28.9
No8702,159.161963,-18.464900,4.5,68.2
No8703,-66.134349,7.375803,16.3,82.0
No8704,127.993084,-38.159779,1.6,28.1
No8705,-85.246312,-55.585006,-26.8,7.5
No8706,-51.851489,-26.810627,1.5,31.5
No8707,110.670025,-63.669095,20.0,91.4
No8708,-150.168997,-18.996389,-8.1,65.2
No8709,-65.341029,-46.192099,-19.8,35.2
No8710,-47.335404,29.741197,-25.0,26.2
No8711,-64.975010,-76.815113,25.4,31.4
No8712,-87.141584,-54.088338,25.3,6.7
No8713,-64.771869,-62.459762,-7.0,88.9
No8714,40.754535,48.765303,20.0,68.7
No8715,-117.887405,2.355145,-24.6,53.6
No8716,-54.887278,-45.949554,-21.3,27.5
No8717,-116.826174,-35.356671,-11.8,61.3
No8718,143.487980,-10.016224,-28.7,58.4
No8719,-173.346143,-46.048763,-34.1,80.5
No8720,163.528258,42.058135,10.3,2.7
No8721,-41.176866,6.653207,29.3,54.7
No8722,-58.382408,-9.494024,1.5,93.9
No8723,-93.151631,-5.979251,-8.2,12.2
No8724,86.933170,-60.793882,-31.7,38.0
No8725,-75.902936,-37.782446,3.0,3.6
No8726,-158.093187,80.752909,-13.7,35.4
No8727,19.606270,23.451199,6.2,53.9
No8728,-45.861904,55.417462,-23.8,33.8
No8729,-94.088819,56.800521,-16.9,6.4
No8730,-76.643791,-12.553919,22.1,57.4
No8731,-87.844984,-2.044192,-28.6,62.6
No8732,-93.458245,37.334758,8.5,63.1
No8733,-5.326268,17.211054,5.1,21.3
No8734,-82.382088,-62.361426,31.9,67.8
No8735,-115.761090,-16.875810,17.8,49.6
No8736,114.115783,-50.961401,-14.4,68.5
No8737,101.590234,23.101178,-34.5,97.5
No8738,-16.097588,-57.022950,-21.5,46.9
No8739,45.005215,-53.595401,21.7,83.7
No8740,154.063913,-75.080467,-11.8,63.9
No8741,109.378327,84.018151,-21.8,20.2
No8742,131.917884,-46.805455,32.6,13.9
No8743,-13.082287,30.979116,11.8,73.1
No8744,179.217367,6.140658,-29.5,29.0
No8745,135.830184,-59.183083,-21.4,98.2
No8746,116.064364,-43.791453,-26.8,27.0
No8747,-144.481647,-18.981992,15.2,49.0
No8748,141.509336,-22.503691,-22.1,80.6
No8749,-91.202858,-24.374864,2.7,23.7
No8750,28.125816,62.760092,-32.5,38.7
No8751,91.982655,-88.912327,-21.8,29.3
No8752,-69.346114,-61.746054,-24.6,63.2
No8753,-94.836095,-81.240186,-24.0,83.7
No8754,23.685158,-52.166278,27.9,63.0
No8755,-21.259050,-1.197719,-34.6,3.2
No8756,-81.427877,-61.867455,-25.4,3.1
No8757,82.048936,20.065329,3.5,57.5
No8758,89.461285,37.972019,-3.0,38.3
No8759,-105.213486,-68.881551,32.6,30.2
No8760,114.743073,54.369078,-34.8,16.9
No8761,121.076087,45.665405,27.4,41.6
No8762,-18.962519,48.901065,34.2,94.7
No8763,-32.853989,-54.453811,15.1,91.4
No8764,77.229203,-11.038992,-10.5,81.4
No8765,-166.413682,60.829070,1.1,18.1
No8766,-82.095576,32.945176,5.0,62.2
No8767,-109.438658,43.120846,31.7,31.8
No8768,3.750628,80.895165,-7.2,69.5
No8769,-122.516063,3.709697,-21.3,25.9
No8770,75.866152,0.080133,-21.9,78.7
No8771,9.702077,45.749776,23.3,86.8
No8772,147.778418,18.506316,18.8,58.1
No8773,-60.131281,17.174599,31.0,3.0
No8774,41.746720,-18.245339,-24.9,21.0
No8775,119.066366,35.303782,-15.2,45.2
No8776,-171.167094,54.914848,-14.9,29.2
No8777,172.744258,-16.513517,6.0,58.0
No8778,-66.494142,-35.930489,15.4,52.7
No8779,-38.312115,-51.613714,-28.6,18.7
No8780,157.382751,1.625324,-16.3,28.4
No8781,7.395083,22.401873,4.1,48.4
No8782,133.253307,12.649674,-26.5,51.9
No8783,-88.832907,-57.224676,0.5,15.4
No8784,-33.531455,-70.154207,33.6,33.1
No8785,3.686315,-40.425381,26.5,45.2
No8786,26.915568,46.508458,-15.1,34.0
No8787,174.211489,31.706445,-23.2,70.0
No8788,-33.499493,64.586599,-20.1,43.8
No8789,-134.129169,-17.846275,30.1,91.8
No8790,165.865589,28.619268,-2.9,91.2
No8791,-89.911403,4.205438,31.2,54.0
No8792,81.342197,19.546114,10.2,97.0
No8793,11.816796,44.746706,-32.5,36.9
No8794,143.982150,0.759412,21.0,55.5
No8795,-152.050916,-83.492012,-7.1,94.5
No8796,7.232324,-74.842850,-0.7,51.1
No8797,135.994282,51.050650,-21.0,59.2
No8798,12.244879,-29.862346,33.6,82.9
No8799,-63.374858,16.831407,15.3,88.3
No8800,-42.767124,19.343962,16.3,96.2
No8801,69.364142,45.579609,17.8,60.6
No8802,98.133499,-60.650985,5.1,64.4
No8803,-144.451636,51.945099,-1.0,99.0
No8804,-156.943553,-77.277254,12.8,12.5
No8805,125.412457,-19.694174,-8.3,79.6
No8806,107.793028,28.270226,24.3,85.5
No8807,-28.032518,41.367525,-18.9,25.0
No8808,-167.533204,-20.789600,-10.9,7.8
No8809,-38.226132,-1.596652,-1.2,32.5
No8810,108.065025,44.530996,0.5,14.0
No8811,-150.860593,-0.019792,-19.9,30.1
No8812,25.505759,23.101931,-16.4,15.4
No8813,-152.399299,-49.198083,-15.7,46.3
No8814,80.036789,-54.111158,24.1,94.5
No8815,-176.317826,-71.231733,-13.7,38.3
No8816,151.047791,-51.619095,2.3,68.8
No8817,-162.977139,-58.852493,-28.8,49.5
No8818,93.934392,43.510974,-10.9,84.4
No8819,-85.619292,-3.793784,-23.3,24.7
No8820,36.170867,-9.472905,12.5,53.6
No8821,-139.265116,80.610280,-21.9,71.3
No8822,111.644507,-73.458690,16.0,3.0
No8823,75.079648,-24.484366,-21.5,45.7
No8824,-15.185425,75.096528,12.9,4.7
No8825,-138.167960,82.512841,4.0,84.8
No8826,-20.977783,55.203611,22.3,14.8
No8827,-6.250052,67.668119,33.9,92.8
No8828,7.819180,74.111421,10.8,89.9
No8829,7.069756,4.889900,2.8,18.4
No8830,-15.210090,-4.313659,-14.2,64.0
No8831,-98.173096,-87.588769,17.4,66.1
No8832,2.585120,71.332613,19.1,91.6
No8833,-38.113112,-8.222638,-27.8,16.7
No8834,-38.474451,-81.737690,-27.9,64.2
No8835,-14.203345,9.685920,30.6,36.9
No8836,75.887560,-12.847159,-21.2,78.1
No8837,117.129515,73.587377,-6.0,37.0
No8838,-104.182597,-16.042703,-31.2,5.3
No8839,29.649054,-85.880040,18.4,86.9
No8840,-40.220045,24.764809,34.9,18.6
No8841,-37.091165,-61.910816,-21.7,5.0
No8842,-130.955941,-21.206832,-14.7,22.4
No8843,-42.989678,10.406671,18.7,38.5
No8844,-8.841482,-59.176297,5.5,96.5
No8845,-107.805725,73.486495,22.6,3.0
No8846,174.573832,7.196090,-11.1,58.2
No8847,167.156405,-50.698379,-31.5,15.3
No8848,172.509402,6.337986,-34.7,57.4
No8849,5.769875,-65.938707,-12.1,8.6
No8850,-156.311898,-78.799429,29.1,62.3
No8851,48.158726,20.629424,-28.7,19.8
No8852,-110.884114,69.815592,2.2,39.3
No8853,51.291883,37.147418,29.2,21.0
No8854,-97.674980,38.692391,31.7,55.0
No8855,-35.476734,-67.034144,-20.9,13.3
No8856,-142.296339,51.173023,16.6,29.5
No8857,3.391661,-75.402362,24.9,57.1
No8858,-51.685030,21.140219,10.5,21.4
No8859,-175.366069,34.556306,-17.8,15.5
No8860,126.700144,-24.601479,11.6,74.0
No8861,-30.220663,37.736288,31.5,23.8
No8862,-94.231918,-6.419560,-10.0,6.9
No8863,63.904355,-40.461924,24.8,3.1
No8864,-88.074368,-57.186691,3.2,6.0
No8865,176.668717,-84.701261,-15.6,26.9
No8866,-77.451553,-25.692948,25.4,50.5
No8867,-121.559753,-36.259693,-5.8,25.4
No8868,141.364320,-73.009590,-13.2,53.8
No8869,64.005475,42.849248,-23.8,16.3
No8870,42.402785,34.902876,1.5,37.9
No8871,-87.802010,30.630784,-14.1,28.0
No8872,140.372188,77.515611,10.9,51.6
No8873,-113.819319,-15.192364,-16.6,52.2
No8874,-112.741029,58.505863,-7.8,34.9
No8875,-103.545537,4.407745,13.7,48.3
No8876,-174.850046,6.270100,7.4,39.6
No8877,-9.412114,6.834758,-33.1,33.2
No8878,-148.905858,16.623969,7.1,19.3
No8879,-149.149237,9.664123,-9.4,48.9
No8880,-29.417211,-25.336074,17.2,95.2
No8881,-133.746493,66.981452,29.7,93.1
No8882,-31.267800,52.882819,-27.1,29.9
No8883,56.916092,86.429162,7.6,71.9
No8884,161.809587,-89.992522,-19.9,35.2
No8885,-164.802371,-25.713188,24.9,88.6
No8886,-110.664528,-71.038601,-19.8,89.8
No8887,157.323086,67.187160,21.2,62.4
No8888,-123.808829,33.238903,-11.2,58.4
No8889,-94.981884,31.163174,-32.4,83.2
No8890,20.758105,69.257735,-28.9,40.5
No8891,-62.626809,-16.186266,14.8,47.1
No8892,-80.432981,63.774214,-3.1,97.5
No8893,-133.051465,-12.546923,22.8,85.8
No8894,152.024171,-67.799710,-0.9,53.1
No8895,-115.548886,31.895515,23.0,99.2
No8896,-161.565077,46.578295,-32.2,65.4
No8897,13.361139,-85.202469,-0.6,34.3
No8898,-132.178213,6.508033,-13.4,51.3
No8899,46.803821,39.265575,0.4,69.8
No8900,99.924798,75.598138,17.8,12.5
No8901,-69.344113,9.318596,11.3,23.5
No8902,-121.669303,-21.240789,0.2,13.7
No8903,-129.262940,76.199690,13.2,88.1
No8904,-70.736205,78.751157,-21.6,42.1
No8905,78.670324,-89.029082,22.0,2.5
No8906,68.953422,50.405958,-1.9,41.2
No8907,-88.930652,-71.610763,-17.8,57.8
No8908,51.970546,-22.935576,-13.9,23.5
No8909,-179.561550,33.282386,-19.3,63.4
No8910,121.618486,16.832486,-6.7,64.5
No8911,115.718138,-49.782177,-16.9,57.2
No8912,52.591729,58.343923,-20.5,9.8
No8913,103.727012,59.875689,27.5,28.1
No8914,174.024072,83.123848,-4.8,78.2
No8915,-56.163433,-58.379684,22.7,87.2
No8916,-50.009841,10.358856,14.2,15.0
No8917,59.737761,40.394957,24.8,36.0
No8918,-30.539179,-50.270721,0.4,23.1
No8919,121.931256,37.594181,-12.3,70.9
No8920,32.842009,-60.654067,2.7,89.3
No8921,97.828187,-25.189141,10.6,29.7
No8922,-139.141714,-81.406420,29.8,85.5
No8923,-97.579066,21.507002,-21.1,85.7
No8924,169.219086,-11.505459,19.2,82.5
No8925,9.224607,50.134159,24.9,70.0
No8926,-160.140544,-45.763445,14.9,80.9
No8927,161.493746,62.637475,-24.8,5.5
No8928,31.394462,69.475827,33.3,72.9
No8929,-95.179092,10.221119,26.1,39.4
No8930,108.265259,-29.684788,3.9,79.7
No8931,-75.343533,-49.689058,-27.6,45.4
No8932,-94.447086,-82.458520,-20.7,75.7
No8933,113.413915,12.504041,25.2,71.1
No8934,-9.649722,78.814489,23.7,75.4
No8935,63.257084,-21.417667,11.2,18.4
No8936,81.753751,-46.347936,-3.2,78.7
No8937,-44.707652,-66.054837,26.0,91.4
No8938,-86.622788,73.559749,-34.5,49.2
No8939,-162.618045,-12.474992,-29.4,38.5
No8940,65.250446,-2.852632,13.4,89.5
No8941,-145.692855,38.553713,22.2,14.2
No8942,-34.824638,56.361556,-32.5,94.5
No8943,-20.555794,85.623666,-4.1,85.0
No8944,-54.083063,62.222369,-12.2,49.7
No8945,-1.645931,39.871246,-14.4,74.6
No8946,-39.176135,-42.803601,11.3,1.0
No8947,8.998083,71.788284,10.4,21.9
No8948,-95.394962,20.758739,8.5,84.1
No8949,-132.837916,65.065665,-18.8,19.6
No8950,170.232710,9.089264,34.9,84.4
No8951,73.101013,6.557635,23.7,65.2
No8952,13.058344,-31.756263,-32.5,42.4
No8953,-100.746445,13.628299,-8.1,17.5
No8954,-12.162822,66.240351,-23.3,12.8
No8955,2.935231,-48.983504,-6.3,90.3
No8956,-100.298272,77.753791,-20.5,27.2
No8957,32.778416,84.408188,-27.4,52.8
No8958,34.557462,-40.319970,11.3,7.0
No8959,85.619659,60.123488,-0.5,95.4
No8960,-20.368938,-54.739946,-20.2,58.9
No8961,-129.983150,6.476941,-9.8,15.2
No8962,101.485711,-52.891969,2.9,4.1
No8963,-17.993387,2.315551,30.6,56.5
No8964,-129.844558,-29.728195,1.0,45.3
No8965,-37.742019,28.336347,32.3,95.1
No8966,-66.927457,59.710585,1.8,47.1
No8967,-56.446623,48.142469,-34.0,16.7
No8968,-18.272249,41.473975,-30.5,23.5
No8969,16.487598,54.895580,-32.7,7.4
No8970,-16.611707,66.632326,-16.7,89.2
No8971,-169.381124,62.629729,-29.3,61.1
No8972,-44.332711,-57.628614,-27.9,1.5
No8973,126.960373,37.811922,-2.4,34.2
No8974,104.343627,15.658299,-24.3,19.4
No8975,-153.788899,-8.629848,-9.1,24.1
No8976,39.633305,85.415507,-24.4,4.0
No8977,-162.530302,71.226287,21.2,49.8
No8978,-6.875978,-67.024961,6.9,76.1
No8979,-20.272361,40.991669,-15.2,70.0
No8980,-39.786221,-89.184877,15.2,2.9
No8981,-100.081103,83.329938,-18.0,55.7
No8982,-176.972933,-59.212463,31.2,19.3
No8983,-116.202614,46.744567,25.9,53.3
No8984,-79.301451,65.660738,19.1,65.2
No8985,75.896156,-54.609779,-3.6,45.1
No8986,-77.175309,16.585156,-26.3,23.2
No8987,-171.990229,-9.008550,12.4,41.2
No8988,169.715480,34.170777,-15.7,34.9
No8989,-53.541709,65.334904,-12.4,65.9
No8990,55.586118,11.343867,22.9,56.8
No8991,42.040233,20.063735,8.1,25.4
No8992,-149.275657,-64.133683,11.4,64.4
No8993,137.990936,-73.829830,1.4,23.1
No8994,-167.278304,25.520196,-7.4,86.8
No8995,-147.896211,32.436893,-27.7,94.3
No8996,-18.486154,-79.470362,-2.2,17.2
No8997,-148.074631,19.496710,-23.8,84.7
No8998,110.283264,-63.049530,19.9,28.2
No8999,-126.945504,-18.217974,17.1,78.2
No9000,55.587771,-4.169344,23.6,43.6
No9001,-24.035354,-31.153709,-7.4,30.9
No9002,-9.309518,18.645454,9.5,57.1
No9003,-130.361470,43.585515,20.1,90.0
No9004,-153.623783,28.846775,-19.9,17.1
No9005,161.327320,-73.113072,-21.0,98.4
No9006,67.938538,50.255528,2.9,14.6
No9007,144.637733,-25.728283,-33.3,95.9
No9008,55.835745,-59.010517,-26.5,42.7
No9009,-137.406071,-70.912664,28.0,63.3
No9010,-45.363558,78.257216,20.4,20.4
No9011,-93.890459,-89.072222,-7.7,41.9
No9012,129.139379,-65.731329,-20.7,66.6
No9013,-53.459165,-82.734140,-14.5,49.6
No9014,108.831637,74.291509,21.5,50.4
No9015,-141.590186,-60.615508,-21.9,40.8
No9016,136.470047,67.291793,-33.3,63.5
No9017,-57.540647,28.089384,-31.5,48.4
No9018,-59.718664,-83.605666,32.8,25.2
No9019,144.215006,-51.380360,-11.3,22.5
No9020,103.585389,-33.171477,14.2,46.3
No9021,-175.930728,70.580531,-22.4,6.9
No9022,148.679587,39.215333,-32.5,92.6
No9023,-148.966037,56.242782,12.1,99.4
No9024,57.041329,-4.641615,-15.3,98.1
No9025,101.384804,84.990961,-28.6,30.9
No9026,132.644967,-75.717070,6.5,17.6
No9027,112.746478,-23.851592,18.6,98.0
No9028,85.900561,-68.437366,10.4,50.5
No9029,-109.380412,39.922422,15.9,75.4
No9030,154.652470,-86.856362,22.6,79.1
No9031,-3.430007,-89.634737,-2.4,90.7
No9032,-174.351980,26.514061,-29.3,72.0
No9033,-36.077249,-63.653211,25.4,27.6
No9034,11.845090,12.087609,9.4,14.2
No9035,-34.430007,-69.271722,-19.1,68.0
No9036,64.956978,-63.435578,29.9,97.7
No9037,-49.875895,13.885364,25.7,54.0
No9038,-41.712374,83.981201,22.0,83.5
No9039,108.823211,-58.971359,-34.5,2.3
No9040,137.107261,-89.844062,-1.9,32.5
No9041,132.402900,-8.848359,-15.6,39.0
No9042,-130.342636,14.733051,-20.3,7.1
No9043,67.648476,-34.238370,15.3,31.0
No9044,4.270813,-83.329857,-16.9,92.1
No9045,-119.110958,-36.531552,16.6,53.2
No9046,-36.619254,6.171034,-6.7,18.7
No9047,-131.881566,17.908999,-1.9,39.5
No9048,-100.183522,56.064308,25.9,45.7
No9049,-143.151127,8.544905,27.8,8.4
No9050,164.783568,-80.076678,-7.2,32.3
No9051,150.368139,69.626625,31.1,6.5
No9052,-4.265327,-23.241155,7.2,23.5
No9053,11.651670,-58.885838,-34.9,51.7
No9054,166.811718,-3.714834,-17.0,54.1
No9055,60.806346,-55.335153,-15.8,1.2
No9056,35.989051,-44.634426,20.4,35.7
No9057,-14.871833,-29.384022,1.3,66.4
No9058,-19.084194,76.392453,15.2,46.9
No9059,63.660465,-79.417722,-24.0,5.2
No9060,57.439484,-56.248647,-0.6,73.4
No9061,178.524550,-43.327601,-0.4,58.1
No9062,-174.711074,40.985388,-15.8,88.4
No9063,138.318800,53.972640,-29.0,33.8
No9064,122.602259,-15.191723,4.9,40.0
No9065,6.403265,-52.209498,-8.3,76.9
No9066,-78.765916,-61.679896,-27.3,84.3
No9067,9.888078,54.422854,34.4,85.3
No9068,-13.024859,51.201060,26.0,44.7
No9069,-57.495471,50.328633,24.7,91.8
No9070,78.590304,-21.193360,-23.8,36.1
No9071,-90.305439,16.187814,-17.3,10.7
No9072,124.477174,-14.902442,-25.2,67.8
No9073,-9.890881,64.152015,34.1,76.3
No9074,-124.767157,-39.495477,-2.5,23.5
No9075,-144.092194,-61.401013,-7.5,35.1
No9076,106.693542,82.677075,-3.2,57.2
No9077,143.163283,-72.243213,-15.1,88.5
No9078,30.490536,15.869562,19.0,91.3
No9079,84.742754,82.729174,-19.2,93.0
No9080,120.602977,87.553495,34.9,65.6
No9081,-87.570194,24.729758,11.9,24.5
No9082,-72.993152,-6.886814,17.4,85.0
No9083,113.301697,-49.649557,-20.9,15.3
No9084,-102.159879,54.155780,28.7,12.3
No9085,-72.838250,-65.014253,-25.5,79.2
No9086,46.143586,-74.595525,4.2,88.1
No9087,142.873307,32.502147,7.7,76.8
No9088,143.856134,-43.809791,15.9,21.7
No9089,132.436278,85.797579,5.8,97.0
No9090,-102.877165,75.933551,-16.6,70.9
No9091,-57.598039,86.292684,17.6,92.3
No9092,-78.123333,9.543140,-16.3,52.9
No9093,-105.319947,-51.672744,-23.3,23.6
No9094,-86.844998,49.277341,-20.8,43.6
No9095,93.055451,-62.644518,21.3,47.0
No9096,148.932227,56.047980,-0.4,60.7
No9097,-74.026123,-47.055103,-23.8,20.5
